detection_id,frame_id,x1,y1,x2,y2,confidence
D1,55,897,793,1100,926,0.5979048013687134
D2,158,777,786,847,827,0.6103625297546387
D3,159,776,786,847,827,0.5922975540161133
D4,160,766,809,840,852,0.6322233080863953
D5,161,750,837,833,881,0.6036705374717712
D6,187,779,724,841,744,0.5959115624427795
D7,188,769,722,839,750,0.6870858073234558
D8,189,768,722,839,751,0.6934299468994141
D9,190,756,724,837,758,0.5529754757881165
D10,192,734,747,818,780,0.7225264310836792
D11,193,717,767,806,796,0.5603894591331482
D12,194,717,767,806,795,0.5456957221031189
D13,200,878,716,958,752,0.5144519805908203
D14,201,880,721,962,759,0.5654277205467224
D15,202,880,721,962,759,0.562665581703186
D16,202,1035,821,1151,897,0.5062898993492126
D17,203,877,730,973,770,0.5851233005523682
D18,204,874,739,981,785,0.6330535411834717
D19,205,874,750,991,799,0.6704840064048767
D20,206,872,766,992,821,0.7194616794586182
D21,206,897,715,1036,766,0.542341411113739
D22,207,872,766,992,821,0.7276382446289062
D23,207,897,716,1035,766,0.5467150211334229
D24,208,900,729,1040,778,0.6723645329475403
D25,208,870,787,1002,840,0.599922239780426
D26,209,898,741,1054,798,0.6810777187347412
D27,210,897,757,1068,820,0.5234681963920593
D28,211,898,757,1068,820,0.5350790023803711
D29,212,870,884,983,922,0.5873551964759827
D30,213,900,790,1106,876,0.7775045037269592
D31,214,901,811,1135,905,0.7810905575752258
D32,215,901,811,1134,905,0.7803941369056702
D33,217,907,860,1157,932,0.6251802444458008
D34,217,900,743,1046,834,0.5403473377227783
D35,223,908,693,986,723,0.5383973121643066
D36,224,908,693,986,723,0.5386860370635986
D37,225,914,884,1139,967,0.5029941201210022
D38,226,895,766,990,793,0.5346279144287109
D39,227,912,875,1054,924,0.6438304781913757
D40,227,901,774,998,797,0.5907077789306641
D41,228,912,876,1054,924,0.645594596862793
D42,228,901,774,998,797,0.5948914289474487
D43,229,889,781,1000,812,0.6487039923667908
D44,231,893,790,1023,830,0.739156186580658
D45,232,893,791,1023,830,0.7383760213851929
D46,233,894,799,1033,844,0.6927434802055359
D47,234,885,809,1048,854,0.7286248803138733
D48,238,869,859,1091,937,0.8154608011245728
D49,239,853,892,1128,968,0.690811812877655
D50,240,931,775,1019,822,0.733745813369751
D51,241,931,775,1019,822,0.7334397435188293
D52,242,933,795,1020,838,0.7323203682899475
D53,243,934,819,1025,868,0.6276982426643372
D54,244,936,836,1043,901,0.6500965356826782
D55,245,937,836,1043,901,0.6475480198860168
D56,246,946,869,1053,937,0.702978789806366
D57,269,786,741,903,866,0.52850741147995
D58,308,783,775,880,847,0.5373950004577637
D59,309,783,775,880,847,0.5373698472976685
D60,313,699,851,851,951,0.5055693984031677
D61,314,698,852,851,951,0.5057345032691956
D62,333,678,723,838,847,0.6714566349983215
D63,336,644,729,829,874,0.5422201156616211
D64,350,667,725,829,856,0.5914883017539978
D65,351,671,728,821,857,0.5748502612113953
D66,352,667,729,820,859,0.548833429813385
D67,364,648,732,813,852,0.515939474105835
D68,365,652,733,810,856,0.5137964487075806
D69,384,644,727,832,872,0.6527222990989685
D70,385,595,736,814,924,0.5917328000068665
D71,386,573,740,815,937,0.6767550706863403
D72,387,574,738,817,935,0.5981964468955994
D73,394,608,782,753,928,0.6000850200653076
D74,395,575,782,749,934,0.5171145796775818
D75,439,640,707,818,796,0.5377193093299866
D76,440,625,704,827,796,0.5826507210731506
D77,441,608,710,816,810,0.6088058948516846
D78,442,607,709,814,810,0.626920759677887
D79,443,588,718,797,814,0.6385793685913086
D80,444,578,713,811,834,0.58404141664505
D81,445,553,727,792,845,0.5734992027282715
D82,446,531,721,790,859,0.5783572196960449
D83,466,405,767,678,944,0.6664305329322815
D84,468,436,772,665,945,0.5778653025627136
D85,480,856,728,973,797,0.6830770373344421
D86,481,856,728,973,797,0.6838143467903137
D87,482,856,727,968,803,0.659220814704895
D88,483,861,730,970,803,0.6370669007301331
D89,484,857,736,980,810,0.6748313307762146
D90,485,856,736,981,811,0.5090828537940979
D91,486,851,746,977,819,0.6156296133995056
D92,488,839,758,990,832,0.504794716835022
D93,492,833,795,1009,880,0.7040912508964539
D94,493,837,805,1013,891,0.7605574727058411
D95,494,835,809,1016,893,0.7415082454681396
D96,495,822,831,1023,923,0.6393782496452332
D97,497,808,860,1007,959,0.6993396282196045
D98,498,809,861,1006,959,0.7008926272392273
D99,518,935,706,1000,771,0.5548923015594482
D100,519,937,705,1000,770,0.5634861588478088
D101,521,947,717,1002,775,0.5131748914718628
D102,522,935,714,1001,779,0.5550733804702759
D103,523,944,721,1006,780,0.5002704858779907
D104,524,944,721,1006,780,0.5058945417404175
D105,525,939,722,1006,790,0.6207870841026306
D106,526,944,731,1008,788,0.617179811000824
D107,527,950,743,1013,792,0.6378368139266968
D108,528,951,743,1013,792,0.5860140919685364
D109,530,945,752,1028,817,0.7146028280258179
D110,532,952,764,1025,825,0.6039757132530212
D111,533,964,769,1034,844,0.6548423767089844
D112,535,959,783,1061,848,0.6450870633125305
D113,536,981,794,1061,848,0.5873669385910034
D114,537,980,794,1061,847,0.559374988079071
D115,538,972,799,1078,866,0.7020373940467834
D116,540,1005,826,1093,890,0.5673176050186157
D117,541,1003,826,1093,890,0.5695000886917114
D118,543,1009,859,1126,946,0.5593717098236084
D119,593,1004,815,1176,958,0.5258510112762451
