detection_id,frame_id,x1,y1,x2,y2,track_id,confidence
D1,0,245,122,481,283,1,0.8457489013671875
D2,20,14,68,185,154,2,0.8644857406616211
D3,40,28,24,112,92,4,0.8859611749649048
D4,154,273,13,405,44,5,0.6670842170715332
D5,211,153,20,256,38,9,0.6469656229019165
D6,231,123,17,234,36,12,0.7449743747711182
D7,358,108,1,317,35,14,0.7928142547607422
D8,379,217,9,341,29,16,0.5640064477920532
D9,399,442,16,536,43,17,0.7493402361869812
D10,553,153,88,357,155,24,0.5043435096740723
D11,612,355,24,453,63,27,0.5309113264083862
D12,632,93,69,176,113,28,0.7922862768173218
D13,653,77,3,130,41,34,0.6616815328598022
D14,686,4,19,43,52,39,0.7343302369117737
D15,748,482,5,547,64,41,0.7258206605911255
D16,791,1,162,282,282,43,0.5203573703765869
D17,858,223,42,526,319,45,0.6527268886566162
