detection_id,frame_id,x1,y1,x2,y2,confidence
D1,2,1370,313,1457,357,0.6393846869468689
D2,2,761,769,852,847,0.626305103302002
D3,22,1385,419,1464,456,0.6741769909858704
D4,22,1123,385,1240,436,0.5671191215515137
D5,42,1170,615,1295,662,0.7753180861473083
D6,42,1651,983,1817,1074,0.6601946949958801
D7,42,1438,653,1511,687,0.6472877860069275
D8,62,1190,720,1305,772,0.715350329875946
D9,82,1196,737,1314,794,0.8549075722694397
D10,82,1469,777,1549,815,0.7448079586029053
D11,102,1195,716,1310,773,0.8160614967346191
D12,102,1468,759,1543,797,0.5821207165718079
D13,122,1482,742,1562,785,0.7744770050048828
D14,122,1203,699,1324,756,0.7373388409614563
D15,122,719,603,782,625,0.5386051535606384
D16,142,1562,743,1653,791,0.7617166638374329
D17,142,1258,690,1385,748,0.5766232013702393
D18,162,1344,692,1529,778,0.5474963784217834
D19,182,765,504,849,528,0.6849454641342163
D20,182,702,463,806,490,0.649610161781311
D21,202,678,392,804,422,0.7319957613945007
D22,202,754,444,853,476,0.717529296875
D23,222,760,397,874,431,0.6957555413246155
D24,222,1140,737,1315,817,0.6442174315452576
D25,222,617,586,996,706,0.5361915230751038
D26,222,672,334,817,364,0.5360139012336731
D27,242,769,375,902,415,0.8503389954566956
D28,242,658,302,830,336,0.8355385065078735
D29,242,629,641,1081,795,0.7992268204689026
D30,262,626,264,821,307,0.8526713252067566
D31,262,766,354,912,401,0.8344953656196594
D32,282,598,230,792,279,0.8471056222915649
D33,282,751,325,900,372,0.7178256511688232
D34,302,537,204,733,254,0.823006808757782
D35,322,478,185,674,234,0.838586688041687
D36,322,641,275,798,328,0.6466407775878906
D37,342,428,169,635,217,0.7983297109603882
D38,342,598,258,762,310,0.7973364591598511
D39,362,607,271,762,320,0.843138575553894
D40,382,474,220,666,268,0.8252763152122498
D41,382,639,309,794,359,0.711991012096405
D42,402,503,286,705,337,0.8153226971626282
D43,402,662,378,819,430,0.810904860496521
D44,422,666,447,828,498,0.8527048230171204
D45,422,508,352,701,401,0.8107913136482239
D46,442,631,627,825,708,0.8198262453079224
D47,442,462,500,675,573,0.7303974032402039
D48,462,625,648,882,733,0.8957582712173462
D49,462,838,849,1063,974,0.8611075282096863
D50,482,670,928,1012,1071,0.8591005802154541
D51,523,1375,1002,1515,1073,0.7926198244094849
D52,569,801,770,932,845,0.6046052575111389
